image_name,number_of_circles_pred
20190619_090037_jpg.rf.73718a57c35e547233dc95958ee45808.jpg,2
DSC_0873_jpg.rf.85e3b7af90b04a57277bca0fcb27dccf.jpg,5
436c85b6-0306-4fc0-ab57-a8d758ed5dfe_jpg.rf.223a52378696aa0882d923043d358bc6.jpg,2
DSC_0376_jpg.rf.b5e7853d60fb1be4e8b2defc2885c92b.jpg,3
20190619_090231_jpg.rf.a69f951ba0a005df728a5ee54c86d27e.jpg,1
DSC_0855_1561593693_jpg.rf.0f4340cdda4b1e2ada3fc0b2b8c75233.jpg,2
DSC_2606_jpg.rf.223c6de4e09cf5a8e14b824bf22baa82.jpg,4
9eba1d49-7616-40a9-b1b7-c07b1dadfda3_jpg.rf.9d01dc272f8949cbbcd630a50f2bf858.jpg,1
20190619_085341_jpg.rf.3edcef1715a6475eaee545d0aa3ceda8.jpg,2
DSC_2645_1561538896_jpg.rf.240d34d2e200942051116725a1b8b65f.jpg,2
DSC_0367_jpg.rf.5ba9bc9aa6cb4eb03a1562354b07ef40.jpg,14
DSC_2664_1561679976_jpg.rf.87e848ee472968c7050f24931a0152af.jpg,1
3870f109-9787-4ca1-b3a9-c55824c6dff4_jpg.rf.9758c5996665661b17d5a1938aa2a95f.jpg,1
DSC_2648_1561679976_jpg.rf.8ebb610ac4ef9c3f23697e892e0f4514.jpg,3
48a7e62b-c6aa-475f-b194-65e4eadd9428_jpg.rf.ff5372a3ac03925e5c4b50782a8ea3c8.jpg,3
DSC_0378_2_jpg.rf.68f1706e7b9a449a27fdc1d83e802341.jpg,3
64346309_327221318203453_1637348486510804992_n_jpg.rf.ee669e78ad1f15c06d1f206e7f847bcb.jpg,5
DSC_0861_jpg.rf.06541e532265c745a5201987f777c5a1.jpg,2
download--66-_jpg.rf.4039d67d4633416a1f9c491836f3a3e2.jpg,1
DSC_0823_1561555360_jpg.rf.d8118c59ec0ace76dff2ff6cea08ee99.jpg,2
DSC_0346_jpg.rf.969e1123569801d2b55d2d78b9dde67e.jpg,1
a39ffd85-9dee-4d6e-b117-26c9503d47b1_jpg.rf.32109e1d1521a389796ec7d35118192f.jpg,1
8eb6dc58-bab0-4378-8209-b17c4d9c74a1_jpg.rf.50d3b31c53105ed1dd7a5f70fa56603d.jpg,2
DSC_2665_1561679976_jpg.rf.cdd18ad3488559222883045f03be1519.jpg,1
